,filepath,type,id,hog_features,glcm_features
152,../NEU-DET/train/images\crazing\crazing_236.jpg,crazing,236,[0.19990904 0.01581612 0.10157321 ... 0.1090519  0.11719531 0.12509481],"[4.29330905e+02 6.05038130e+02 3.69876533e+02 5.65206838e+02
 8.03518005e+02 6.05038130e+02 7.33220707e+02 5.65206838e+02
 1.25082061e+03 1.28545497e+03 1.17077770e+03 1.27764477e+03
 1.58890089e+03 1.50859677e+03 1.43858706e+03 1.53583343e+03
 1.63349246e+01 1.93711522e+01 1.51470854e+01 1.87359410e+01
 2.22256818e+01 1.93711522e+01 2.13185354e+01 1.87359410e+01
 2.76723469e+01 2.81718674e+01 2.68759694e+01 2.80825066e+01
 3.12589063e+01 3.06680306e+01 2.97642448e+01 3.07707248e+01
 6.27894911e-02 5.31030923e-02 6.74146156e-02 5.54072994e-02
 4.64148929e-02 5.31030923e-02 4.75122383e-02 5.54072994e-02
 3.80695913e-02 3.81960943e-02 3.83783592e-02 3.65518220e-02
 3.22651747e-02 3.38361048e-02 3.40363574e-02 3.33219239e-02
 1.39312942e-02 1.30311974e-02 1.43366865e-02 1.32404318e-02
 1.24361701e-02 1.30311974e-02 1.26245201e-02 1.32404318e-02
 1.17131429e-02 1.16823581e-02 1.17920763e-02 1.16880543e-02
 1.14647236e-02 1.14723273e-02 1.15698146e-02 1.15029016e-02
 7.77350624e-01 6.86228495e-01 8.08400652e-01 7.06823603e-01
 5.82785468e-01 6.86228495e-01 6.19890134e-01 7.06823603e-01
 3.48440079e-01 3.30814607e-01 3.90631927e-01 3.33529777e-01
 1.71241384e-01 2.11708391e-01 2.46689545e-01 1.91900359e-01]"
744,../NEU-DET/train/images\pitted_surface\pitted_surface_120.jpg,pitted,120,[0.24430803 0.15182089 0.11030483 ... 0.12383636 0.26557143 0.09058863],"[5.85800000e+01 8.36356658e+01 4.43852010e+01 7.60229287e+01
 1.21569066e+02 8.36356658e+01 1.00858258e+02 7.60229287e+01
 1.81215893e+02 1.82433868e+02 1.55935077e+02 1.75450540e+02
 2.19534115e+02 2.23934929e+02 1.96723229e+02 2.17911149e+02
 5.36773869e+00 6.37170779e+00 4.63459799e+00 6.05388753e+00
 7.65664141e+00 6.37170779e+00 6.93270202e+00 6.05388753e+00
 9.24262755e+00 9.21714035e+00 8.49339286e+00 9.06428921e+00
 1.00842708e+01 1.00927569e+01 9.38369792e+00 9.97970029e+00
 2.64215070e-01 2.43368855e-01 2.90870204e-01 2.50435279e-01
 2.24142789e-01 2.43368855e-01 2.34660407e-01 2.50435279e-01
 2.05736484e-01 2.07516262e-01 2.16091702e-01 2.06980009e-01
 1.95742164e-01 1.99651807e-01 2.09711135e-01 1.96735525e-01
 1.16742352e-01 1.11903329e-01 1.23710047e-01 1.12352476e-01
 1.06091007e-01 1.11903329e-01 1.09152033e-01 1.12352476e-01
 1.01102014e-01 1.01783987e-01 1.04367756e-01 1.01156035e-01
 9.81658267e-02 1.00609784e-01 1.03707216e-01 1.00088801e-01
 9.58104422e-01 9.40065550e-01 9.68368062e-01 9.45516679e-01
 9.12619109e-01 9.40065550e-01 9.28020773e-01 9.45516679e-01
 8.68667026e-01 8.67772356e-01 8.88690493e-01 8.72813530e-01
 8.39558127e-01 8.36488811e-01 8.59942625e-01 8.40885492e-01]"
1669,../NEU-DET/validation/images\pitted_surface\pitted_surface_290.jpg,pitted,290,[0.26450372 0.08918683 0.0931757  ... 0.10581572 0.24308446 0.10443332],"[5.97520854e+01 7.94095856e+01 3.45134171e+01 7.93654453e+01
 1.44900960e+02 7.94095856e+01 9.30718939e+01 7.93654453e+01
 2.45795357e+02 2.28519802e+02 1.80967730e+02 2.33513592e+02
 3.06579870e+02 3.04824769e+02 2.61614766e+02 2.93076044e+02
 5.04695980e+00 5.84215045e+00 3.86638191e+00 5.81795914e+00
 7.85282828e+00 5.84215045e+00 6.32760101e+00 5.81795914e+00
 1.04181122e+01 1.00416656e+01 8.87614796e+00 1.01498879e+01
 1.18101302e+01 1.17950101e+01 1.08311719e+01 1.15612711e+01
 3.22240169e-01 3.00977424e-01 3.59971637e-01 3.03375895e-01
 2.68814744e-01 3.00977424e-01 2.90384660e-01 3.03375895e-01
 2.33528109e-01 2.38601614e-01 2.52984762e-01 2.37587672e-01
 2.15645300e-01 2.18128732e-01 2.31152370e-01 2.18942178e-01
 1.69158071e-01 1.62214463e-01 1.79452955e-01 1.62876540e-01
 1.53302108e-01 1.62214463e-01 1.58171842e-01 1.62876540e-01
 1.38538090e-01 1.40345394e-01 1.47152544e-01 1.40969296e-01
 1.29039691e-01 1.32818826e-01 1.38793503e-01 1.33626948e-01
 9.31774633e-01 9.08541168e-01 9.60212897e-01 9.08594234e-01
 8.34681384e-01 9.08541168e-01 8.91743068e-01 9.08594234e-01
 7.19781040e-01 7.32208306e-01 7.85558015e-01 7.26578214e-01
 6.50246384e-01 6.31823503e-01 6.77689225e-01 6.47882546e-01]"
1624,../NEU-DET/validation/images\pitted_surface\pitted_surface_245.jpg,pitted,245,[0.25446462 0.25446462 0.16593375 ... 0.18636612 0.11918926 0.12654312],"[1.96143216e+01 3.92400444e+01 1.96638693e+01 2.74489786e+01
 5.24225000e+01 3.92400444e+01 5.09345455e+01 2.74489786e+01
 9.97276786e+01 1.04196578e+02 8.64489541e+01 8.83018372e+01
 1.37106250e+02 1.33654001e+02 1.02242396e+02 1.20832926e+02
 3.41437186e+00 4.83369107e+00 3.40984925e+00 4.06002374e+00
 5.60002525e+00 4.83369107e+00 5.48106061e+00 4.06002374e+00
 7.69135204e+00 7.82702466e+00 7.09181122e+00 7.22332449e+00
 9.08057292e+00 8.83287278e+00 7.60729167e+00 8.49128494e+00
 2.66924166e-01 2.01039362e-01 2.66251130e-01 2.29590085e-01
 1.78056836e-01 2.01039362e-01 1.83122810e-01 2.29590085e-01
 1.35980721e-01 1.33407562e-01 1.47661602e-01 1.43741314e-01
 1.13326697e-01 1.20699676e-01 1.39411474e-01 1.22975569e-01
 3.28032228e-02 2.77415920e-02 3.27937240e-02 3.00709429e-02
 2.58803705e-02 2.77415920e-02 2.62803092e-02 3.00709429e-02
 2.23522455e-02 2.23423557e-02 2.34648398e-02 2.31252356e-02
 2.06306136e-02 2.11275698e-02 2.28695361e-02 2.14133581e-02
 9.88669292e-01 9.77315218e-01 9.88689506e-01 9.84131839e-01
 9.69571082e-01 9.77315218e-01 9.70681457e-01 9.84131839e-01
 9.41596350e-01 9.39100857e-01 9.50155406e-01 9.48401263e-01
 9.18352288e-01 9.20654831e-01 9.40908890e-01 9.28326178e-01]"
1302,../NEU-DET/train/images\scratches\scratches_191.jpg,scratches,191,[0.31168459 0.28726703 0.08491033 ... 0.15308723 0.17597607 0.20906064],"[8.98523618e+01 1.04239287e+02 8.82826633e+00 8.50442666e+01
 2.62488838e+02 1.04239287e+02 2.20426263e+01 8.50442666e+01
 5.21465995e+02 4.48501482e+02 4.47336990e+01 3.99253189e+02
 6.48596380e+02 6.35402700e+02 8.64519792e+01 6.15300616e+02
 3.89683417e+00 4.39897982e+00 2.03314070e+00 4.18307618e+00
 6.42712121e+00 4.39897982e+00 3.15196970e+00 4.18307618e+00
 9.01364796e+00 8.44886495e+00 4.25609694e+00 8.09067484e+00
 1.07963281e+01 1.06925284e+01 5.53817708e+00 1.04810288e+01
 3.43614172e-01 3.03992054e-01 4.05600388e-01 2.99607634e-01
 2.50245990e-01 3.03992054e-01 2.98635647e-01 2.99607634e-01
 2.02562707e-01 2.07609378e-01 2.42338233e-01 2.04731912e-01
 1.71760045e-01 1.67076539e-01 2.01763295e-01 1.66237472e-01
 6.81263627e-02 6.25744118e-02 7.55691455e-02 6.23628506e-02
 5.58455899e-02 6.25744118e-02 6.13860712e-02 6.23628506e-02
 4.99168470e-02 5.03985395e-02 5.42849471e-02 5.02778069e-02
 4.62066392e-02 4.58796390e-02 4.94639608e-02 4.57891857e-02
 9.01539669e-01 8.85871696e-01 9.90291627e-01 9.06887759e-01
 7.13614302e-01 8.85871696e-01 9.75790822e-01 9.06887759e-01
 4.35966427e-01 5.14650535e-01 9.51040072e-01 5.67925900e-01
 3.09527298e-01 3.24385017e-01 9.05943859e-01 3.45701918e-01]"
815,../NEU-DET/train/images\pitted_surface\pitted_surface_185.jpg,pitted,185,[0.23977683 0.14635212 0.23455755 ... 0.21292725 0.16209033 0.19714781],"[1.44175653e+02 1.97974395e+02 1.06038819e+02 2.12507664e+02
 3.36478081e+02 1.97974395e+02 2.64018131e+02 2.12507664e+02
 4.69279490e+02 4.48440001e+02 4.02309872e+02 4.55613286e+02
 4.96791042e+02 4.73007971e+02 4.42529427e+02 5.12124136e+02
 9.36288945e+00 1.09871973e+01 8.03158291e+00 1.13959748e+01
 1.43669192e+01 1.09871973e+01 1.27181818e+01 1.13959748e+01
 1.68502551e+01 1.65055013e+01 1.56251276e+01 1.66148574e+01
 1.73423438e+01 1.68487087e+01 1.63077083e+01 1.75790732e+01
 1.23990502e-01 1.09207682e-01 1.39914175e-01 1.06792575e-01
 8.74157675e-02 1.09207682e-01 9.69621705e-02 1.06792575e-01
 7.69440842e-02 7.80349042e-02 8.20145698e-02 7.74528577e-02
 7.18682457e-02 7.62775923e-02 8.02200256e-02 7.30355602e-02
 3.11839363e-02 2.89710802e-02 3.36277131e-02 2.85664482e-02
 2.52447905e-02 2.89710802e-02 2.70992425e-02 2.85664482e-02
 2.30894758e-02 2.36464534e-02 2.45896071e-02 2.38216789e-02
 2.23308696e-02 2.26911961e-02 2.44966970e-02 2.25213156e-02
 8.59574842e-01 8.07269480e-01 8.96858581e-01 7.93120759e-01
 6.71971964e-01 8.07269480e-01 7.43323391e-01 7.93120759e-01
 5.41275300e-01 5.62973467e-01 6.08912247e-01 5.55907894e-01
 5.10839469e-01 5.36496359e-01 5.69577485e-01 4.97951505e-01]"
151,../NEU-DET/train/images\crazing\crazing_235.jpg,crazing,235,[0.21389998 0.1412878  0.04768976 ... 0.14331506 0.182315   0.04645706],"[2.27300452e+02 3.25267518e+02 2.21978593e+02 3.09519356e+02
 3.85408965e+02 3.25267518e+02 4.01293965e+02 3.09519356e+02
 5.62706607e+02 5.98413847e+02 5.90213776e+02 6.17617460e+02
 6.85231094e+02 6.85754145e+02 6.59360625e+02 6.92331305e+02
 1.17820101e+01 1.40574480e+01 1.15701508e+01 1.36979369e+01
 1.52909343e+01 1.40574480e+01 1.55889141e+01 1.36979369e+01
 1.84277296e+01 1.90316421e+01 1.87834694e+01 1.92488856e+01
 2.03399479e+01 2.03135030e+01 1.97678125e+01 2.03563875e+01
 8.71565725e-02 7.32109104e-02 8.98725788e-02 7.47052292e-02
 6.79265715e-02 7.32109104e-02 6.66499482e-02 7.47052292e-02
 5.73661203e-02 5.58325660e-02 5.59061929e-02 5.45312588e-02
 5.21386022e-02 5.26401717e-02 5.47027351e-02 5.09353392e-02
 1.77176124e-02 1.63969647e-02 1.78049693e-02 1.65583272e-02
 1.58088472e-02 1.63969647e-02 1.55910265e-02 1.65583272e-02
 1.47862499e-02 1.45851109e-02 1.45081646e-02 1.45225884e-02
 1.44162678e-02 1.43737123e-02 1.42810111e-02 1.43978940e-02
 8.91384155e-01 8.44790405e-01 8.95159833e-01 8.52309479e-01
 8.14052160e-01 8.44790405e-01 8.10725769e-01 8.52309479e-01
 7.23319185e-01 7.09856233e-01 7.22346998e-01 7.00563540e-01
 6.48454529e-01 6.58524048e-01 6.91450840e-01 6.55480311e-01]"
1292,../NEU-DET/train/images\scratches\scratches_182.jpg,scratches,182,[0.25098479 0.14478675 0.22748937 ... 0.05843628 0.26615771 0.10893875],"[9.23730402e+01 1.00053585e+02 8.95268844e+00 9.62850938e+01
 2.75239495e+02 1.00053585e+02 2.30423737e+01 9.62850938e+01
 5.75085689e+02 4.55077276e+02 4.33756633e+01 4.36041563e+02
 1.14197888e+03 9.37556993e+02 5.58262760e+01 9.01752843e+02
 3.85087940e+00 4.21292392e+00 1.70967337e+00 4.20171208e+00
 6.59191919e+00 4.21292392e+00 2.63747475e+00 4.20171208e+00
 9.56533163e+00 8.56955861e+00 3.40642857e+00 8.42874076e+00
 1.45536719e+01 1.30517324e+01 3.98815104e+00 1.27105962e+01
 4.50011435e-01 3.96841636e-01 4.96982669e-01 3.88553367e-01
 3.38265518e-01 3.96841636e-01 3.86224407e-01 3.88553367e-01
 2.74919083e-01 2.83889804e-01 3.41454769e-01 2.85308667e-01
 2.29979860e-01 2.34733673e-01 3.00275359e-01 2.38693725e-01
 8.66676867e-02 7.86116954e-02 9.01838056e-02 7.76862020e-02
 7.07641725e-02 7.86116954e-02 7.51047079e-02 7.76862020e-02
 6.12090754e-02 6.26551480e-02 6.90969955e-02 6.30844119e-02
 5.45097029e-02 5.54328143e-02 6.38092816e-02 5.62270252e-02
 9.61801541e-01 9.58624138e-01 9.96281229e-01 9.60183687e-01
 8.86690586e-01 9.58624138e-01 9.90426032e-01 9.60183687e-01
 7.65389925e-01 8.13391696e-01 9.81973942e-01 8.21252946e-01
 5.42671165e-01 6.21018273e-01 9.76812973e-01 6.35747188e-01]"
418,../NEU-DET/train/images\inclusion\inclusion_43.jpg,inclusion,43,[0.23208179 0.10320181 0.23208179 ... 0.16200292 0.1292526  0.25002313],"[1.60497990e+01 2.22333022e+01 1.09331910e+01 2.14369587e+01
 3.31911616e+01 2.22333022e+01 2.02494949e+01 2.14369587e+01
 6.16902551e+01 5.36423768e+01 2.77151276e+01 5.14792703e+01
 1.02517005e+02 9.02137581e+01 3.90136719e+01 8.44783186e+01
 3.03814070e+00 3.59033863e+00 2.45690955e+00 3.53165324e+00
 4.36974747e+00 3.59033863e+00 3.44757576e+00 3.53165324e+00
 5.89887755e+00 5.53595815e+00 4.06058673e+00 5.42206705e+00
 7.58481771e+00 7.11550112e+00 4.80893229e+00 6.90455946e+00
 2.97570416e-01 2.60050515e-01 3.52561100e-01 2.61900533e-01
 2.23761591e-01 2.60050515e-01 2.64635473e-01 2.61900533e-01
 1.79032691e-01 1.84572114e-01 2.30769731e-01 1.88948119e-01
 1.46395158e-01 1.53520374e-01 2.00805454e-01 1.56207780e-01
 6.08671311e-02 5.63776653e-02 6.83683808e-02 5.67408397e-02
 5.12140014e-02 5.63776653e-02 5.76179128e-02 5.67408397e-02
 4.52396337e-02 4.64631724e-02 5.31412484e-02 4.69020260e-02
 4.10518235e-02 4.22954149e-02 4.92465027e-02 4.26085184e-02
 9.21313330e-01 8.90869592e-01 9.46304686e-01 8.94779056e-01
 8.37302900e-01 8.90869592e-01 9.00435908e-01 8.94779056e-01
 6.97542538e-01 7.36145496e-01 8.63410479e-01 7.46715900e-01
 4.97633021e-01 5.54617926e-01 8.06433548e-01 5.82643879e-01]"
467,../NEU-DET/train/images\inclusion\inclusion_88.jpg,inclusion,88,[0.21658857 0.03021943 0.11407389 ... 0.01729867 0.15214611 0.05012566],"[ 8.04615578 10.58165198  4.71610553  9.92005252 17.92795455 10.58165198
  9.10664141  9.92005252 31.90334184 27.99958772 13.2290051  26.82357185
 41.81815104 40.58999362 20.01445313 39.60394303  2.09484925  2.45771571
  1.61374372  2.38357617  3.10517677  2.45771571  2.31972222  2.38357617
  4.02012755  3.8291118   2.79043367  3.76397227  4.68986979  4.58600808
  3.39486979  4.54458497  0.39164884  0.34360902  0.45850603  0.3515845
  0.29710475  0.34360902  0.3537566   0.3515845   0.24954058  0.25637801
  0.30914245  0.25851247  0.21720297  0.22196499  0.26661649  0.22262909
  0.07126453  0.06557964  0.08018964  0.06667473  0.05931508  0.06557964
  0.06724849  0.06667473  0.05340326  0.05448912  0.06207457  0.05482297
  0.04958037  0.05096103  0.05708816  0.05078258  0.95527018  0.94087779
  0.97365986  0.94457575  0.90035472  0.94087779  0.94885709  0.94457575
  0.82278968  0.84191291  0.92490588  0.848611    0.76804687  0.76716013
  0.88394017  0.77317727]"
319,../NEU-DET/train/images\inclusion\inclusion_170.jpg,inclusion,170,[0.25490203 0.13932402 0.12690235 ... 0.10652394 0.21750407 0.13176182],"[ 4.64165829  6.78164693  3.24082915  5.99497487 11.12785354  6.78164693
  5.89159091  5.99497487 24.29395408 19.91901363  8.3619898  17.9970883
 47.38997396 39.94048252 13.79401042 36.92164417  1.54306533  1.94530441
  1.31464824  1.82098937  2.40563131  1.94530441  1.83866162  1.82098937
  3.40971939  3.13970986  2.17729592  3.02710711  4.59903646  4.26665958
  2.74911458  4.17581571  0.48295266  0.40730755  0.51708335  0.425379
  0.36369177  0.40730755  0.41568896  0.425379    0.29690762  0.31084189
  0.37347459  0.31033516  0.25118407  0.26440487  0.31897397  0.2564995
  0.07412252  0.06559303  0.07850238  0.06756181  0.06042861  0.06559303
  0.06685618  0.06756181  0.05275898  0.05428144  0.06201237  0.05466268
  0.04750098  0.04918335  0.05598572  0.0484754   0.9815853   0.9729968
  0.98709767  0.97613066  0.95585454  0.9729968   0.97646306  0.97613066
  0.90366018  0.92012506  0.96634648  0.9278772   0.81246312  0.8381491
  0.9437167   0.85071895]"
342,../NEU-DET/train/images\inclusion\inclusion_191.jpg,inclusion,191,[0.23595402 0.07585648 0.13389915 ... 0.17156546 0.12149874 0.13018702],"[1.06004020e+01 1.34159743e+01 6.06605528e+00 1.41333047e+01
 2.54271465e+01 1.34159743e+01 1.26798990e+01 1.41333047e+01
 5.15518878e+01 4.29455023e+01 1.96184694e+01 4.09799016e+01
 9.00253125e+01 7.90506696e+01 2.85169271e+01 7.15767616e+01
 2.38989950e+00 2.74184995e+00 1.83711055e+00 2.82505492e+00
 3.64260101e+00 2.74184995e+00 2.72515152e+00 2.82505492e+00
 4.97678571e+00 4.61094076e+00 3.37443878e+00 4.54639388e+00
 6.49520833e+00 6.11029334e+00 3.98447917e+00 5.85022319e+00
 3.64507810e-01 3.24597139e-01 4.25220610e-01 3.15965904e-01
 2.70330012e-01 3.24597139e-01 3.17750917e-01 3.15965904e-01
 2.21323233e-01 2.33915419e-01 2.70877370e-01 2.30417290e-01
 1.86104940e-01 1.91223530e-01 2.40470837e-01 1.99443482e-01
 7.05164664e-02 6.54122061e-02 7.87810635e-02 6.47138336e-02
 5.82412967e-02 6.54122061e-02 6.52259358e-02 6.47138336e-02
 5.12415107e-02 5.28281563e-02 5.90065441e-02 5.29696658e-02
 4.60720435e-02 4.70495547e-02 5.48373381e-02 4.78561178e-02
 9.60478187e-01 9.50064840e-01 9.77395992e-01 9.47396121e-01
 9.05360674e-01 9.50064840e-01 9.52834849e-01 9.47396121e-01
 8.08942091e-01 8.41347966e-01 9.27302774e-01 8.48640584e-01
 6.68679942e-01 7.11366588e-01 8.95049486e-01 7.38824261e-01]"
1765,../NEU-DET/validation/images\scratches\scratches_266.jpg,scratches,266,[0.24154955 0.05129626 0.15646764 ... 0.16251996 0.18799604 0.05169149],"[1.43830653e+01 7.42263074e+01 6.84855779e+01 7.79788894e+01
 3.38878283e+01 7.42263074e+01 1.93565152e+02 7.79788894e+01
 6.38897704e+01 3.08489551e+02 3.93258878e+02 3.18488624e+02
 9.73056771e+01 4.67835184e+02 5.44879688e+02 4.91535524e+02
 2.39462312e+00 4.44135249e+00 4.05874372e+00 4.49220979e+00
 3.51116162e+00 4.44135249e+00 6.46515152e+00 4.49220979e+00
 4.61283163e+00 8.12932567e+00 9.04301020e+00 8.21471824e+00
 5.90166667e+00 1.06040227e+01 1.13093750e+01 1.07052556e+01
 3.74956091e-01 2.75748700e-01 3.09887923e-01 2.75624586e-01
 2.84499432e-01 2.75748700e-01 2.30573385e-01 2.75624586e-01
 2.36616809e-01 1.95829472e-01 1.88897475e-01 1.96500601e-01
 1.94889724e-01 1.58538788e-01 1.58251287e-01 1.61813511e-01
 7.24321375e-02 6.02239360e-02 6.41766091e-02 5.99190898e-02
 6.10395561e-02 6.02239360e-02 5.35291264e-02 5.99190898e-02
 5.47129623e-02 4.90619284e-02 4.77548227e-02 4.91896108e-02
 4.97316236e-02 4.38951210e-02 4.36336188e-02 4.42318933e-02
 9.78699860e-01 8.90438766e-01 8.99393934e-01 8.84900298e-01
 9.49578577e-01 8.90438766e-01 7.16607013e-01 8.84900298e-01
 9.04146870e-01 5.43590697e-01 4.27758201e-01 5.28795853e-01
 8.52286509e-01 3.06830464e-01 2.16053845e-01 2.71708408e-01]"
1315,../NEU-DET/train/images\scratches\scratches_202.jpg,scratches,202,[0.34453057 0.03131859 0.21502936 ... 0.1666819  0.17438444 0.09480082],"[1.12166080e+01 1.36797808e+01 4.43781407e+00 1.38843211e+01
 2.73373232e+01 1.36797808e+01 9.39560606e+00 1.38843211e+01
 4.34031888e+01 4.07003788e+01 1.42736480e+01 3.98242160e+01
 5.78716146e+01 5.56837071e+01 1.95766667e+01 5.43530928e+01
 1.87489950e+00 2.24446352e+00 1.51103015e+00 2.30663367e+00
 2.90015152e+00 2.24446352e+00 2.22070707e+00 2.30663367e+00
 3.80477041e+00 3.73142828e+00 2.65186224e+00 3.66028499e+00
 4.74328125e+00 4.71080880e+00 3.12458333e+00 4.57739930e+00
 4.55171590e-01 3.94079594e-01 4.84228215e-01 3.85899863e-01
 3.40118677e-01 3.94079594e-01 3.76807154e-01 3.85899863e-01
 2.79630002e-01 2.81879424e-01 3.39270240e-01 2.86259031e-01
 2.27855238e-01 2.27191381e-01 2.98605937e-01 2.35582948e-01
 8.80298318e-02 7.96514266e-02 9.27865907e-02 7.85459852e-02
 7.16034630e-02 7.96514266e-02 7.74191049e-02 7.85459852e-02
 6.31527270e-02 6.37958407e-02 7.19293171e-02 6.45544306e-02
 5.68220126e-02 5.71215923e-02 6.68268010e-02 5.80780161e-02
 9.23500444e-01 9.06501586e-01 9.69631967e-01 9.05105060e-01
 8.13735971e-01 9.06501586e-01 9.35566725e-01 9.05105060e-01
 7.04381526e-01 7.20848778e-01 9.01608667e-01 7.26886085e-01
 6.06151758e-01 6.15270141e-01 8.63725630e-01 6.24403585e-01]"
718,../NEU-DET/train/images\patches\patches_98.jpg,patches,98,[0.22834289 0.09344389 0.22834289 ... 0.08713679 0.06363886 0.07554677],"[1.77456533e+02 2.29716169e+02 1.51302111e+02 2.12965733e+02
 2.79770101e+02 2.29716169e+02 2.57498535e+02 2.12965733e+02
 4.24229413e+02 4.22711227e+02 3.86345281e+02 4.38253446e+02
 6.85969453e+02 6.84243012e+02 6.21991563e+02 7.45809677e+02
 1.00584925e+01 1.14116310e+01 9.21849246e+00 1.10575491e+01
 1.26551010e+01 1.14116310e+01 1.21382323e+01 1.10575491e+01
 1.55645663e+01 1.54907367e+01 1.49205867e+01 1.58961066e+01
 1.95133594e+01 1.93879796e+01 1.86166146e+01 2.04832873e+01
 1.11666832e-01 9.96719183e-02 1.22027261e-01 1.01018193e-01
 8.99460453e-02 9.96719183e-02 9.37998448e-02 1.01018193e-01
 7.27754444e-02 7.68067411e-02 7.78282335e-02 7.21824470e-02
 6.18907997e-02 6.31471530e-02 6.59830969e-02 5.82621990e-02
 1.90277329e-02 1.80760130e-02 1.99531898e-02 1.82244291e-02
 1.72950211e-02 1.80760130e-02 1.76715270e-02 1.82244291e-02
 1.58734157e-02 1.60422409e-02 1.62120909e-02 1.57735583e-02
 1.47014146e-02 1.49352415e-02 1.48491173e-02 1.44401358e-02
 9.61443375e-01 9.50209508e-01 9.67213090e-01 9.53838193e-01
 9.39183327e-01 9.50209508e-01 9.44331899e-01 9.53838193e-01
 9.07377734e-01 9.08622178e-01 9.16877392e-01 9.05239731e-01
 8.47726970e-01 8.51542667e-01 8.67463393e-01 8.37924649e-01]"
851,../NEU-DET/train/images\pitted_surface\pitted_surface_217.jpg,pitted,217,[0.19078342 0.1197149  0.14450656 ... 0.19975683 0.0608864  0.        ],"[ 2.86615578  4.75344057  2.67650754  4.28236661  7.24255051  4.75344057
  6.05580808  4.28236661 16.08706633 14.87977016 11.31660714 14.48120281
 28.20885417 25.10381018 19.05583333 28.04936763  1.13052764  1.50776496
  1.10193467  1.44142825  1.87916667  1.50776496  1.71323232  1.44142825
  2.80262755  2.60540081  2.26910714  2.66749981  3.87947917  3.44874588
  2.92088542  3.87155915  0.58646397  0.50360608  0.58915588  0.51346133
  0.44554587  0.50360608  0.46854818  0.51346133  0.34747154  0.37708955
  0.40733615  0.35378122  0.25652611  0.3131306   0.35055265  0.24914154
  0.08567262  0.07548129  0.08598821  0.07663879  0.06854554  0.07548129
  0.0713115   0.07663879  0.05751778  0.0602821   0.0641699   0.05885734
  0.04900539  0.05300296  0.05702315  0.04877651  0.99581029  0.99304924
  0.99610945  0.9937386   0.98934927  0.99304924  0.99119522  0.9937386
  0.97605442  0.97795888  0.98353416  0.97856699  0.95697541  0.96205809
  0.97226923  0.95774214]"
1344,../NEU-DET/train/images\scratches\scratches_229.jpg,scratches,229,[0.26447529 0.2623175  0.26447529 ... 0.17980902 0.30903105 0.10214445],"[ 8.23180905  9.58756092  2.33329146  9.55940507 23.72070707  9.58756092
  4.99936869  9.55940507 50.85918367 41.87021052  8.59181122 41.27606998
 75.47453125 69.19757679 15.21820313 67.11584653  1.3841206   1.67912426
  1.02032663  1.68541198  2.32676768  1.67912426  1.56376263  1.68541198
  3.42147959  3.13440181  1.97568878  3.14821304  4.35505208  4.15692422
  2.52721354  4.14618982  0.58329251  0.50830965  0.60756295  0.50455394
  0.44717032  0.50830965  0.48426081  0.50455394  0.36366926  0.3766213
  0.4288994   0.37287986  0.30749154  0.3127171   0.3724253   0.31200012
  0.12358485  0.11006853  0.12848254  0.10953089  0.09914938  0.11006853
  0.10618703  0.10953089  0.08629299  0.0883728   0.09704702  0.08724351
  0.0781794   0.0795382   0.08780128  0.07932603  0.93740988  0.92686685
  0.98224274  0.92708136  0.81928806  0.92686685  0.96182255  0.92708136
  0.61153964  0.67725082  0.9339676   0.68181393  0.4216738   0.46079695
  0.88203729  0.47656676]"
72,../NEU-DET/train/images\crazing\crazing_164.jpg,crazing,164,[0.22535252 0.21606917 0.16977663 ... 0.05968816 0.11952639 0.11339075],"[2.92743241e+02 4.47917628e+02 2.98994648e+02 4.06578470e+02
 5.21045303e+02 4.47917628e+02 5.57384621e+02 4.06578470e+02
 7.96784515e+02 8.69673710e+02 8.26733954e+02 8.74761267e+02
 1.02909852e+03 1.02146931e+03 9.40400703e+02 1.00437589e+03
 1.35132412e+01 1.66690740e+01 1.35957538e+01 1.59159112e+01
 1.79809596e+01 1.66690740e+01 1.85985101e+01 1.59159112e+01
 2.22499745e+01 2.31706821e+01 2.25761990e+01 2.33026360e+01
 2.52492969e+01 2.52159900e+01 2.41434635e+01 2.49519343e+01
 7.55646218e-02 6.03224392e-02 7.51804581e-02 6.33106134e-02
 5.55758079e-02 6.03224392e-02 5.49251630e-02 6.33106134e-02
 4.57144893e-02 4.49901834e-02 4.59704820e-02 4.34558115e-02
 3.97761455e-02 4.10484082e-02 4.19216700e-02 4.06963966e-02
 1.65438382e-02 1.52239565e-02 1.65579033e-02 1.55195808e-02
 1.47910833e-02 1.52239565e-02 1.46397146e-02 1.55195808e-02
 1.37579489e-02 1.36356072e-02 1.37643922e-02 1.36009550e-02
 1.33686869e-02 1.33524441e-02 1.34719510e-02 1.33741836e-02
 7.84332471e-01 6.69733666e-01 7.79252930e-01 7.00209097e-01
 6.16729565e-01 6.69733666e-01 5.88240350e-01 7.00209097e-01
 4.15125798e-01 3.60138712e-01 3.89352960e-01 3.56300516e-01
 2.42232250e-01 2.48108574e-01 3.05262831e-01 2.60204249e-01]"
